20000
36410004.43633 9.40067 8.21657
36410009.43774 8.69365 1.74237
36410000.33953 6.22403 4.81160

1750006.56785 0.25839 7.25491
1750004.25440 8.30233 7.05362
1750007.40035 5.99871 5.04732

36430004.75581 7.37948 1.67109
36430006.75041 2.76802 8.14487
36430008.75581 9.05482 6.95102

36440006.25458 6.92800 3.90113
36440000.60769 9.83532 7.03638
36440008.50117 7.51889 1.72488

36450008.11464 0.72740 2.62439
36450009.08897 5.28957 9.89066
36450004.03443 4.75156 2.39140

36460009.82916 8.44297 7.74578
36460001.30485 9.01727 4.68084
36460004.58017 6.43467 2.03032

11800004.65356 3.51843 7.34110
11800004.29667 5.80599 0.61826
11800007.34176 3.30833 6.46683

36480007.48375 3.02064 8.01469
36480006.71816 4.92029 1.58399
36480003.77698 6.83087 8.05163

18000002.97084 9.75912 3.31324
18000001.59222 0.92338 1.09011
18000008.18102 4.40654 7.44697

36500004.77198 1.96960 6.99748
36500002.41825 1.95639 3.90013
36500003.95823 5.06803 0.45005

36510000.90841 4.27914 0.49385
36510001.52540 2.19607 9.61088
36510002.91639 6.39948 0.55414

36520001.63529 7.04609 9.06318
36520007.34391 0.86763 0.48020
36520009.23174 4.02622 8.28999

36530005.95757 0.01986 6.94212
36530001.20370 8.91302 4.28077
36530000.47583 2.04462 2.17851

3000004.38553 2.60025 1.63997
3000007.20910 1.96314 9.37367
3000009.80816 7.99435 4.28430

36550001.92590 9.34325 3.17007
36550006.18412 0.81729 1.78834
36550002.95158 2.05356 4.83369

36560007.95777 6.48860 1.87739
36560002.91512 0.94337 0.57122
36560007.02167 4.86942 1.75178

36570007.13685 9.94797 6.81666
36570009.07973 8.48308 3.22081
36570003.62869 5.72469 6.78288

36580004.19223 3.41069 4.12167
36580002.21670 4.19505 5.81716
36580007.84723 9.07449 3.54809

36590003.53118 3.01093 8.62879
36590000.94386 4.26524 5.15795
36590000.27028 6.27092 7.23533

36600004.76193 5.00330 6.51366
36600006.58528 1.70346 4.87356
36600007.62276 9.90606 1.98847

36610009.53306 7.04830 1.67733
36610000.22945 9.45986 7.68142
36610004.65374 0.69900 1.83441

36620000.18895 0.30012 8.41766
36620003.99950 4.51380 4.21769
36620002.29172 9.59901 8.85852

13650009.70005 3.35569 1.82842
13650008.19319 8.95818 2.60857
13650009.41199 6.93500 3.20580

36640001.36154 9.04373 9.27784
36640005.31111 8.89660 2.74968
36640003.92398 3.45334 3.84507

36650005.68097 8.40034 6.92397
36650002.60680 2.53994 4.38208
36650008.12472 9.87003 5.23135

6850001.77001 0.89159 2.19659
6850009.20325 4.63595 8.24398
6850006.58032 9.41481 5.12990

36670006.13964 7.86519 6.50133
36670002.83873 9.65954 6.26879
36670000.84089 7.57888 3.57183

36680002.82131 1.18175 9.13875
36680000.42787 6.41879 3.88615
36680007.95880 0.79634 7.67310

36690006.56613 8.44342 8.78773
36690007.26254 2.19231 2.46885
36690008.82494 6.98423 3.69897

4950000.05625 2.90743 8.68820
4950003.37214 2.17885 0.77392
4950000.55709 4.17056 6.44228

36710001.69346 9.17806 2.61325
36710005.48043 7.44224 1.55190
36710006.28750 5.62209 7.35905

2300000.71189 5.64641 6.27718
2300002.28939 6.77696 0.92228
2300001.09045 1.52371 9.58333

36730005.39730 4.94307 9.36683
36730007.42766 2.41661 2.83900
36730001.65979 8.05138 8.39698

36740003.73747 1.59719 4.53421
36740009.92482 3.36907 8.87092
36740008.10316 6.22388 9.85552

36750005.75217 6.56699 8.43032
36750000.28135 0.83833 9.41173
36750004.01890 5.98246 6.89504

36760009.14821 1.37902 6.64286
36760004.35335 4.97342 5.09465
36760000.18419 0.72518 5.98732

36770005.10071 6.75010 4.92661
36770000.80991 8.35379 2.50664
36770001.91527 2.80244 4.32507

36780007.43077 6.97717 9.29191
36780005.04157 3.50656 6.40776
36780001.56021 5.53965 8.15484

36790007.01674 8.03706 9.54441
36790007.28336 9.93614 7.95962
36790008.11256 5.41303 8.23483

36800001.48024 8.74620 8.51439
36800002.12010 3.06466 4.71945
36800001.19347 7.19639 1.29656

36810006.98115 3.70960 1.47687
36810005.03363 2.21122 2.37460
36810003.83335 5.28169 9.29989

36820007.19913 2.57178 0.74102
36820009.63458 4.54303 1.47864
36820007.81411 5.84112 0.36968

36830007.95115 8.97551 0.59476
36830008.81413 3.78455 2.38410
36830006.09430 2.53074 5.36190

36840001.46008 8.69238 5.12171
36840000.18500 9.37017 9.91871
36840001.04787 4.62575 5.67543

36850005.47913 1.29256 3.19681
36850003.13454 6.04745 5.38042
36850005.32271 1.54731 1.85118

36860005.27012 2.01192 9.31114
36860005.95719 3.86156 5.84157
36860007.33512 1.06388 2.21777

36870006.07968 0.10938 2.16560
36870008.60662 2.63879 2.38267
36870005.56068 4.28429 8.77214

36880002.27966 6.92862 9.43439
36880009.94969 0.88191 5.31445
36880002.54596 5.99906 7.85178

36890008.21601 4.62352 4.72253
36890001.25765 3.98191 8.50115
36890002.49435 5.43815 3.38048

36900009.09586 3.84174 5.55820
36900003.95809 3.93255 8.89020
36900006.90256 7.49699 6.69517

36910008.33309 3.58788 5.28419
36910002.23744 7.00995 3.58311
36910001.85383 0.20469 5.97482

36920007.12187 2.07417 0.66502
36920009.43732 4.37821 5.09420
36920006.65305 8.42953 6.22601

36930000.10273 9.74089 5.94236
36930006.74207 2.99028 9.39591
36930006.37738 8.29154 3.63865

36940002.66096 6.94993 9.17029
36940004.55129 1.01918 7.92478
36940004.52907 8.83670 7.07246

36950005.32539 9.78232 3.88036
36950002.45527 5.72151 9.61574
36950009.08315 7.01832 0.82129

36960006.80661 3.45154 8.81435
36960001.91400 2.11316 0.63959
36960002.52585 1.28141 7.12738

36970009.84281 3.10687 9.72129
36970004.53409 0.37314 6.97472
36970002.09406 9.07271 7.86327

36980006.97930 3.30410 6.89195
36980002.21348 7.89476 1.90197
36980008.94363 2.68044 9.42654

36990002.11764 0.31227 9.88877
36990002.04245 9.88901 8.51835
36990006.21511 4.75301 7.15917

37000006.01576 9.02398 4.00210
37000002.22540 8.97992 8.79848
37000003.34067 9.01806 2.00653

37010007.72309 3.00914 8.69905
37010000.73004 4.35872 9.03004
37010000.05685 6.05226 1.25035

37020005.16572 0.16821 7.04457
37020003.49062 4.29638 3.62378
37020009.05889 4.54006 8.35772

37030002.85757 0.48126 6.73837
37030008.26242 1.07294 4.92308
37030008.90970 9.87202 1.95357

37040007.38094 3.54260 2.37600
37040003.10450 3.10701 5.90778
37040000.23117 7.86382 5.12316

200004.86010 0.47941 6.74025
200006.20801 0.39299 5.46615
200003.66419 6.17079 0.44560

37060006.71392 4.18843 1.71771
37060008.93201 4.05106 5.22335
37060006.05739 4.20128 0.65231

37070009.37195 8.97694 4.67575
37070005.81646 2.81903 0.86509
37070002.02750 1.27682 2.52587

37080004.29963 4.33337 5.92383
37080009.44755 4.57835 5.57996
37080004.13169 6.50009 0.54005

37090000.67985 5.72121 9.73676
37090007.30574 0.37423 4.13542
37090008.77397 9.38651 5.80143

37100002.65119 5.84576 0.57074
37100009.77060 5.21851 5.07104
37100006.25417 0.44592 0.73962

37110006.77465 4.93876 3.72567
37110003.40590 4.96408 8.65203
37110002.67382 8.46298 6.85840

37120003.60101 3.80318 8.83195
37120000.51327 8.00379 0.56144
37120008.34117 7.16491 9.22167

2050003.18006 8.99159 1.61485
2050000.89859 3.75671 2.06005
2050000.37550 5.38853 9.42550

17300006.86887 3.31497 0.26676
17300009.70036 4.10262 3.73759
17300008.00070 4.75090 5.73955

37150002.68453 1.03437 8.69909
37150002.60957 0.03680 9.57583
37150002.48485 0.96384 4.79822

37160005.19067 5.36013 0.84706
37160009.00880 3.34796 5.82947
37160007.57802 3.87383 9.89804

37170000.92796 0.18190 9.13864
37170009.26925 2.36291 7.26944
37170006.53018 8.53732 0.44110

37180004.11736 9.79886 5.75988
37180000.77253 2.51231 6.64523
37180004.42711 1.72336 8.31508

37190006.88696 8.34710 0.76089
37190009.88169 0.40157 7.21619
37190003.16538 8.65679 6.92986

37200007.45627 4.89549 0.80638
37200004.11757 8.74076 4.69717
37200007.59965 7.73424 2.83194

8250006.68393 2.59614 7.58005
8250006.66701 0.47310 4.37292
8250008.58515 1.32757 3.30307

37220004.34586 3.01315 1.06668
37220008.66801 5.82524 5.26140
37220002.95154 2.34879 6.57144

19250004.14692 5.62077 3.06828
19250001.83761 4.12064 8.21614
19250006.64363 3.59735 4.90320

37240005.94225 6.28939 9.43532
37240007.18541 9.58116 4.77761
37240006.93100 9.64028 1.06700

37250007.31424 6.21809 6.66704
37250000.82051 0.63187 8.31239
37250001.56619 9.31278 0.38283

37260001.39743 6.33290 5.68922
37260004.41649 4.08467 2.36631
37260005.28604 1.98786 9.80100

37270006.05154 1.30966 6.49865
37270003.93361 3.93744 7.14572
37270003.11917 8.29011 5.18098

37280007.79006 8.12441 4.63279
37280007.40814 4.95376 5.10292
37280003.70625 9.34034 3.12453

7600005.52770 9.46913 6.61310
7600008.15975 4.21518 9.49304
7600005.53680 2.29662 1.34939

2150003.10969 5.83500 3.98504
2150002.91582 7.31487 0.45433
2150006.43124 3.29362 4.18214

37310003.92169 8.57164 3.53967
37310004.73905 1.00004 2.09395
37310007.85984 3.15388 0.80362

37320004.12601 7.21547 6.55578
37320001.19302 1.69944 9.53876
37320009.86066 8.77190 1.90103

37330003.55385 3.27120 4.42042
37330007.57523 2.72299 3.97132
37330009.33508 4.80460 2.44412

37340001.21748 8.90273 2.85852
37340001.69229 9.60959 3.14569
37340003.17282 5.34431 7.97345

10550009.62763 3.16402 8.97913
10550002.35862 5.75486 0.30015
10550008.74754 8.08407 3.37350

37360000.44805 9.03343 5.26062
37360008.15340 3.62869 0.89454
37360003.33242 0.22080 7.14263

37370001.72947 4.57381 0.81163
37370006.61641 1.37000 7.93334
37370006.79240 6.54771 5.37264

37380006.68103 7.24203 0.01697
37380002.91208 7.17689 6.31820
37380008.67819 4.20469 9.94569

37390005.82928 6.97850 1.50927
37390005.51724 0.21520 1.30841
37390002.58522 1.89121 6.83964

37400006.43379 3.19015 1.33498
37400002.93642 2.64669 4.63805
37400004.89094 7.14550 0.62159

37410004.40381 1.02081 3.92355
37410008.09218 9.40937 2.98321
37410002.62144 4.51493 5.72092

37420006.26892 7.99381 1.28962
37420003.40795 9.54977 4.23428
37420007.19549 0.15489 1.33920

37430001.58384 0.21372 2.12791
37430001.15250 4.08885 1.20520
37430004.23541 1.56426 8.02531

37440005.04027 3.21172 6.20552
37440003.34629 9.15342 2.36540
37440000.40420 9.96437 9.27305

1100005.57460 9.83053 2.65248
1100007.31228 7.88917 2.61684
1100002.85132 3.55919 4.31495

37460002.33813 2.75646 2.52914
37460006.76028 4.94347 7.58412
37460006.63814 8.80171 1.27514

37470005.95061 5.51194 2.30225
37470004.02410 3.60898 6.71649
37470007.99788 4.65938 2.36821

37480002.35344 1.41372 2.80350
37480008.52341 8.66816 1.82290
37480001.42443 7.98540 5.33170

37490002.05855 5.98823 6.10128
37490001.90007 3.30231 0.54236
37490004.45386 8.71636 3.35494

37500000.34772 5.02798 0.06823
37500005.40250 1.25833 1.93872
37500005.05983 5.96811 4.60247

4450009.41101 7.18901 7.61513
4450007.91310 1.31403 9.32646
4450006.04571 7.07676 8.32438

37520008.35630 9.64608 0.63273
37520007.17541 1.10522 3.94258
37520004.49710 9.96830 6.67571

37530005.10123 4.65838 9.96605
37530003.07124 4.10634 3.44713
37530008.32683 6.22933 1.76457

15750002.92406 1.52473 7.86060
15750001.13528 6.80464 0.65015
15750006.83957 9.40365 3.09353

37550004.94834 4.47596 7.75453
37550002.55669 9.37720 5.30130
37550007.68784 5.71874 4.02166

37560003.75013 9.68209 1.07492
37560008.89723 0.32185 9.57962
37560002.68519 4.53811 6.40802

37570008.61842 0.40153 6.91586
37570001.91531 9.34704 6.86806
37570000.89929 3.75010 2.61941

37580007.41994 4.94478 8.54318
37580005.02322 1.10146 3.33947
37580000.95568 9.98666 6.45501

16250000.11663 6.18227 5.15722
16250007.49288 2.75192 1.02243
16250005.05980 0.80581 6.13940

37600000.25385 1.26691 1.17903
37600004.09977 9.18821 0.25124
37600001.16763 3.70907 2.84264

37610008.14470 0.80594 3.04315
37610002.02595 7.62396 0.47399
37610000.54630 0.34916 8.93262

37620009.17743 3.05070 4.13560
37620008.25273 1.28539 5.56724
37620009.63033 8.81931 5.41410

16900002.83039 8.50919 8.10436
16900001.92536 0.01355 3.87163
16900002.75437 2.16771 3.61970

37640009.01895 0.99787 4.80649
37640002.54684 3.44214 2.15263
37640002.92347 9.92211 5.16667

37650003.82957 9.61594 4.92303
37650003.14761 3.03408 3.04285
37650002.31595 7.12322 4.16203

37660007.45540 9.28187 3.59404
37660009.94968 1.73726 9.94147
37660003.18881 4.14226 9.08149

6250006.74901 0.43940 7.73161
6250008.68198 8.25153 4.73351
6250002.78572 8.65786 8.14012

37680003.53139 8.08684 6.42920
37680008.49510 7.21140 6.45824
37680001.52234 7.30899 2.53180

11400003.73396 0.74127 4.61772
11400001.09749 5.61431 3.78993
11400003.68845 6.83268 7.90039

11950004.83851 8.28016 3.35248
11950002.14541 1.75662 7.32888
11950009.05973 6.47598 9.59899

37710002.95706 6.02430 8.14431
37710002.22622 9.36085 8.50230
37710006.47112 8.87008 3.25312

37720009.63172 9.40716 5.14091
37720008.84307 6.35686 3.47988
37720001.06312 6.90100 7.34769

37730006.33109 3.65742 5.95181
37730005.79960 9.31809 4.03457
37730005.96049 3.66795 6.00020

37740005.17240 0.86276 8.27945
37740005.28914 7.19041 2.12908
37740007.24300 9.06668 6.73743

37750003.82138 3.27583 8.17018
37750002.12456 9.24576 3.74014
37750000.59903 6.30593 2.06909

37760006.05425 6.58766 0.97870
37760006.45818 7.42342 5.55141
37760006.90493 6.77571 9.88587

37770007.86228 7.41137 6.05538
37770003.16933 1.33514 6.79422
37770003.97827 1.93351 8.00482

37780007.16506 9.27816 2.14464
37780005.17090 1.54728 0.08769
37780001.16410 9.97709 6.01338

37790009.39867 8.89768 3.62572
37790004.61871 0.71714 4.89838
37790005.89132 4.91092 2.50835

37800003.00444 3.47581 2.43623
37800001.77684 6.97546 9.82177
37800006.99619 2.47504 3.20341

37810006.78212 8.57233 0.79656
37810009.66734 7.59719 8.87467
37810002.15095 6.12972 4.04932

37820000.50748 6.26862 2.92841
37820002.16175 3.52538 3.34641
37820003.32410 0.45569 2.49669

37830000.61298 0.30585 0.77398
37830008.33308 8.49548 7.49428
37830002.01004 8.61047 2.48288

37840001.03863 1.66937 6.61106
37840003.71066 9.37307 2.80177
37840002.42201 1.80602 4.99788

37850007.66554 6.16661 9.51442
37850009.67830 3.20663 9.61623
37850002.73216 8.78536 2.64805

37860005.56346 7.02319 1.95028
37860002.15317 5.69144 9.61131
37860008.14849 5.10466 0.82956

37870007.35658 8.39654 8.63005
37870001.13787 0.00297 3.77182
37870006.96800 5.47739 3.77774

37880007.05493 6.05292 5.18091
37880000.15746 2.43818 5.74094
37880000.08801 2.19508 0.34800

37890007.01791 5.67951 5.01206
37890001.87491 1.95968 4.32399
37890002.08236 0.28430 2.52781

37900007.85575 5.01349 1.21307
37900009.96638 7.82161 0.28916
37900005.43199 6.45009 0.94213

37910001.65766 9.38492 5.65253
37910008.40189 0.63953 4.99481
37910006.82396 0.88857 8.87586

4300009.20442 2.95202 7.84604
4300000.72057 7.05091 9.29792
4300009.74017 4.60253 6.45031

37930000.60564 3.64031 6.63656
37930000.53671 0.07111 9.23768
37930000.17450 0.73197 0.60232

37940006.36775 1.91974 4.52671
37940003.15671 4.43519 3.37511
37940007.80623 1.35287 5.58399

37950000.36382 0.28185 6.61470
37950004.25582 2.32128 6.29705
37950007.77346 8.42041 1.33701

4900002.10396 5.97216 8.60618
4900001.52988 5.92545 3.79131
4900008.36306 2.95439 9.76298

10850001.65523 8.14585 4.81462
10850009.46361 5.85982 4.85576
10850009.61684 1.74975 1.48488

37980002.69393 3.28836 1.60432
37980005.94538 5.97213 6.86417
37980006.39552 3.32850 5.25711

37990003.52310 0.75336 2.01352
37990009.90937 5.17663 6.27152
37990004.24517 2.04988 5.15251

38000001.01493 0.60222 2.66530
38000004.36556 7.88730 5.45657
38000002.56308 9.23017 8.49738

38010005.04991 6.04705 6.08453
38010008.47686 9.62110 9.45451
38010006.81855 3.69574 3.13706

5400002.57953 6.20628 6.05518
5400004.91965 6.68792 0.85631
5400005.99773 8.62059 4.14358

38030009.21281 8.57945 7.96660
38030002.60580 4.15322 7.83913
38030006.71134 2.13231 5.20665

38040005.58502 1.02824 3.22489
38040002.71621 0.49718 9.41129
38040005.84559 9.53896 7.46311

38050008.45318 8.81608 0.20005
38050003.60946 2.96533 4.44352
38050006.31763 1.59737 7.29475

38060000.54686 8.57592 3.89233
38060009.69476 9.31746 4.06490
38060005.85132 2.72688 5.52426

7.51196 4.84085 4.72392
5.37237 1.78624 9.31171
1.92563 6.89902 4.68465

38080001.57306 8.88151 9.37820
38080001.98133 3.19851 8.90833
38080008.22256 2.87749 0.37213

38090009.11461 5.23318 6.78336
38090003.16855 5.18838 1.22042
38090003.28786 0.07839 4.32376

38100006.33724 0.23340 6.66831
38100003.09997 0.54693 7.61242
38100000.42049 2.47171 4.10562

38110003.50184 4.42080 6.83766
38110004.00275 8.45979 4.10046
38110000.54159 4.17902 4.57020

38120001.79518 1.51809 7.97313
38120003.53922 7.15317 1.30889
38120002.99399 0.23706 4.48147

38130009.87046 4.64784 4.53237
38130002.86624 8.31287 4.13553
38130007.65441 1.53346 3.01489

38140005.43887 0.48869 1.49350
38140001.37924 1.98963 4.20537
38140007.59849 8.26382 1.56947

38150008.62267 7.16317 1.08267
38150000.30698 0.10466 3.37993
38150008.44655 4.06350 1.60139

5350005.27484 2.80828 5.87208
5350001.92888 1.61325 0.79551
5350008.83588 4.81669 4.39194

16050004.21607 9.63198 6.40226
16050008.43951 3.31816 0.97203
16050000.72462 9.30100 7.90875

38180007.11807 8.37177 3.77407
38180007.73464 1.07589 2.79191
38180008.30329 2.10210 0.75905

38190007.63495 5.33581 3.62549
38190000.28535 6.44495 1.22525
38190006.65299 0.79820 8.99164

38200002.00927 0.31890 9.00870
38200001.78793 6.02360 3.55410
38200004.75733 2.11216 7.22437

4500006.48729 7.35605 1.81609
4500000.30113 5.86295 7.23184
4500000.06723 4.35226 7.13726

38220003.31569 8.39984 0.40203
38220008.08763 7.75884 9.57428
38220005.18949 6.74769 4.14743

1650002.78212 5.55757 9.68080
1650005.19499 5.26678 4.85638
1650004.22849 3.14790 4.28690

38240006.68190 8.14415 8.53585
38240008.48495 5.97886 4.34242
38240001.77942 1.86049 4.80167

38250001.04001 9.73797 6.94122
38250004.03237 1.09852 8.27630
38250004.30370 8.19740 0.39937

38260009.75413 4.24300 1.81930
38260005.99458 7.55469 5.28028
38260000.82860 6.38079 5.79700

38270000.04574 0.08268 5.86733
38270009.71961 8.63885 9.99456
38270002.22799 8.31780 7.02630

38280003.84624 1.96849 9.62223
38280008.54136 1.81802 3.46457
38280003.19499 1.87299 9.29828

38290002.64102 7.65319 3.44113
38290008.29823 7.16166 3.69418
38290009.46408 3.92123 1.96893

38300000.93298 3.96845 3.38018
38300009.24633 9.43518 5.48913
38300001.91738 3.38704 5.22251

8700004.11336 9.32618 6.65768
8700001.76187 5.59989 2.25442
8700004.14196 2.53530 4.19467

38320009.68357 8.82300 6.58326
38320000.97676 6.09387 2.96807
38320009.73134 9.29537 5.58032

38330001.94078 2.41545 4.74580
38330006.65576 0.74237 6.20455
38330007.32890 9.84456 1.36208

9500003.01597 5.44556 5.80253
9500005.89540 6.14028 9.48392
9500002.43844 6.04189 7.79238

38350007.83821 0.78511 9.00827
38350002.65824 9.57722 5.94793
38350004.32455 9.89563 8.18435

19800005.02462 5.22818 7.42279
19800007.31922 0.17771 4.52859
19800009.43732 8.57440 1.38823

38370001.44295 9.18368 1.52225
38370009.25051 7.63773 5.07569
38370001.92066 5.52712 9.09776

38380007.58566 0.48487 2.12686
38380003.97338 7.78724 4.13778
38380000.66490 0.33298 2.31156

38390005.12620 8.84248 2.70527
38390008.29312 4.62645 0.17170
38390000.16877 6.82484 2.71326

38400008.94863 4.96420 9.50021
38400007.53972 6.22830 3.50303
38400003.54162 0.14810 0.95713

38410001.47867 5.98971 4.85091
38410007.97151 1.60187 8.17760
38410006.72337 4.22678 6.14032

2650004.02818 2.71696 1.26988
2650001.46660 3.35234 7.59160
2650009.47303 7.16078 6.39103

38430009.89171 7.04480 8.78045
38430007.95270 9.80344 4.05241
38430007.42373 5.31825 1.66727

38440008.05131 9.34194 7.04920
38440005.28973 2.94255 7.16454
38440003.46196 8.24497 2.65708

38450009.33301 1.16419 5.01313
38450000.98929 1.88155 9.86197
38450002.85206 8.36616 4.18533

38460008.95193 8.74396 7.90191
38460008.68501 6.91540 0.74772
38460005.46555 0.64127 7.56743

1100005.57460 9.83053 2.65248
1100007.31228 7.88917 2.61684
1100002.85132 3.55919 4.31495

38480001.23369 8.53056 1.51898
38480008.26033 2.59144 5.73105
38480006.09764 0.26136 0.51071

38490004.48370 0.84026 0.08075
38490009.50418 8.92358 8.97822
38490003.02456 2.37644 0.80878

38500006.08290 3.90795 3.90661
38500003.86569 1.06794 3.55257
38500001.97754 9.21344 2.05556

38510003.61747 5.66538 8.13025
38510008.59505 1.97524 2.61406
38510009.69892 1.77993 1.43341

38520007.25675 2.71879 3.40276
38520001.82126 8.60005 2.77001
38520008.55219 5.61055 0.79051

38530006.07864 1.68991 9.92921
