10000
87.8178 4.96066 94.1913

12.3958 42.3256 74.2487
11.643 41.535 75.4615
12.2544 40.9369 75.3324

71.1003 42.4146 75.7215
70.1163 42.2035 75.8092
69.9991 43.517 75.3473

35.7941 83.6191 78.2013
35.7291 81.8443 79.0346
35.2353 83.2065 78.5277

93.3222 2.69198 64.4014
92.8527 2.11045 63.2621
92.3875 1.70581 63.5036

56.234 44.265 27.4912
56.3743 42.955 27.1603
55.965 42.9402 26.9928

84.2265 97.68 70.7303
84.8099 97.5533 70.7597
84.0958 97.0861 70.01

2.88863 91.6448 39.9934
3.38116 92.7574 40.8688
3.9041 92.4722 40.2384

58.8412 56.5202 68.2009
58.2097 56.2229 68.166
59.6359 57.016 67.5575

19.0253 23.6361 2.26098
19.1512 23.6888 2.12192
17.9457 23.9926 2.581

60.8194 15.0533 35.2178
60.123 14.2394 36.3593
61.4862 14.9615 36.9465

60.6956 79.153 2.26852
61.4601 79.516 2.72799
61.4894 78.7546 1.84991

11.6919 3.93762 92.6153
10.8388 5.15532 92.89
11.5574 4.30713 92.4839

40.0734 52.7951 98.9885
39.8072 52.0215 98.5812
39.8309 52.6209 97.6908

39.0325 4.78772 82.0436
39.7206 5.0078 82.1192
39.5833 3.9157 82.3538

13.9877 32.9667 7.61707
13.1974 31.7453 8.6766
13.1872 31.6704 7.55467

28.812 88.6774 40.0289
29.0061 87.4668 40.0968
28.6728 87.8222 39.5579

92.3356 81.4515 35.6195
93.0235 81.699 36.2633
93.1638 81.5622 35.6806

94.9827 86.1071 77.454
93.6647 86.6616 77.2339
94.4512 86.3007 76.6964

32.8785 41.0235 58.7035
33.898 40.9012 58.3544
34.5986 41.2322 58.9116

61.6573 77.0556 39.7685
61.0081 76.9592 39.5094
60.5548 76.6667 40.313

86.1042 37.0575 66.6249
85.0143 35.7239 67.4554
86.1762 35.9487 67.7857

50.5156 3.39108 84.4693
50.4929 2.62555 86.0272
51.2749 1.79357 84.7443

33.7599 44.8187 57.9963
33.7543 44.5519 56.7139
33.1069 45.7325 56.6075

76.1275 97.5063 33.4216
75.6382 96.5282 33.4505
77.3568 96.9703 33.4243

10.1177 54.2595 32.7923
10.6503 54.9109 33.6874
11.8037 54.7531 32.6479

59.655 32.828 78.5685
59.7478 32.3669 78.5336
58.4005 31.0862 77.7513

78.0296 15.4454 44.2137
77.4697 15.6514 43.3149
78.118 15.673 43.6175

7.45167 51.7178 94.3037
8.33185 52.9069 94.9365
7.90573 52.2952 94.7584

98.0405 40.4458 26.1746
96.6716 40.0171 26.4845
97.5422 41.0547 26.7429

22.6468 2.46303 80.2237
21.6029 2.61367 81.2639
23.513 2.68391 82.0116

32.639 16.7316 91.6061
33.8001 16.7041 92.4123
34.3219 16.09 91.3523

15.413 12.0743 70.9676
14.5833 12.5142 70.9943
14.218 11.6076 70.1472

7.54856 34.6594 72.3934
7.45729 35.3254 72.7176
7.30291 35.3305 71.566

10.6698 24.2341 41.5921
11.5869 24.5241 41.8158
11.0153 25.726 40.9271

74.688 2.16557 94.6785
74.8449 2.29332 95.3725
74.3053 3.58203 96.0261

47.6167 34.2464 60.9476
47.6234 34.4602 61.4386
48.4511 32.6511 61.6175

99.0789 61.529 84.4757
99.4484 61.0427 84.5188
99.3691 61.5604 84.569

6.76475 23.2491 81.381
6.67756 24.2183 82.0451
5.91002 24.3458 81.7522

52.6367 90.3661 69.9658
53.8638 90.3625 69.1856
53.5599 89.6172 68.9418

21.917 82.8107 87.5322
21.3773 82.9208 85.9945
21.0156 82.2901 86.5919

2.96366 97.1014 10.1255
2.43977 98.1732 9.95359
1.83684 98.2931 8.74353

9.47947 50.2929 63.3883
9.96448 50.703 63.0536
9.71938 50.5234 62.2639

34.3168 77.882 73.8865
34.919 77.9059 73.8583
35.0876 77.6988 74.3445

65.9093 77.8656 12.1612
66.3899 78.0406 11.1861
65.6568 78.9444 11.2543

4.50152 37.0294 73.2483
4.68509 35.7156 72.8276
4.18902 36.4067 73.3258

46.4139 28.0564 18.1747
47.0655 27.3808 17.7587
47.2752 26.3958 18.0088

90.8724 90.1982 45.8943
91.8532 90.2688 46.612
91.3122 91.3127 46.4735

46.7938 47.3901 68.5895
46.6289 46.315 69.1214
46.9861 47.4053 69.1151

57.7778 71.0377 23.8028
58.284 70.8768 23.6315
57.2153 71.6287 24.2228

54.1964 84.0356 93.9217
55.0357 84.9848 92.8549
54.4227 83.2707 92.5194

45.8759 12.708 38.5454
47.0272 13.8585 39.9671
47.4966 13.2651 39.3404

26.3913 58.4816 23.1952
25.6137 59.586 22.8921
25.4981 59.6683 23.7805

90.6854 7.56793 42.7159
90.8731 8.50229 42.9605
91.6505 8.59429 43.6834

89.3129 35.8873 90.0842
88.565 36.4025 89.2769
89.0296 35.5489 89.3139

90.7868 23.5878 72.5704
89.8011 23.4311 72.7156
90.6529 23.7975 73.1694

38.2469 73.5229 33.3649
40.1897 73.3116 34.0884
40.0058 72.9791 34.5246

43.0599 58.9477 13.5461
43.3856 58.7609 14.0128
42.8525 58.6999 14.7327

80.1971 63.8598 6.75472
81.4866 64.6404 6.23855
80.1643 64.6409 7.05392

30.2812 90.2933 95.7389
29.5988 89.1487 96.9302
29.8677 90.2928 97.5057

69.9666 52.9107 19.1555
71.52 52.5379 20.4366
71.6365 51.0009 19.5228

49.1346 89.3692 46.7896
48.4799 89.9572 46.6003
48.4293 89.4266 46.1704

50.2921 53.7151 30.1756
50.2798 55.1378 31.2151
50.6564 55.3939 31.1913

74.9099 81.7939 40.1125
73.9816 80.766 39.9313
74.92 80.2681 40.1802

15.6079 45.0359 86.8997
15.7945 44.0535 87.9929
16.4066 44.4833 88.1419

94.0588 76.1148 44.4339
93.2563 77.6133 44.0713
94.0573 77.0972 45.6347

97.8728 93.4244 22.845
98.8078 93.7242 23.7298
98.5796 92.6405 23.4112

71.9089 84.2945 87.0734
73.2293 84.1913 86.6199
72.1214 83.3093 86.9604

78.2855 37.9597 32.0086
78.2062 37.9434 31.8872
76.6623 36.6132 31.2599

38.6974 6.95681 43.6134
39.7572 6.41156 43.305
39.5161 7.03763 42.7115

91.9972 74.6133 90.9544
92.7719 76.1719 91.6913
93.3856 76.0878 91.5446

81.34 83.5502 35.469
80.528 82.3366 35.5806
81.3885 82.5014 35.0688

46.3169 7.6687 87.0139
46.8642 7.53996 86.5294
46.7149 7.84537 86.8834

38.7292 18.3935 54.8354
37.5914 20.024 54.5006
38.2906 19.4698 54.4585

27.8564 88.3866 63.7104
26.6623 87.3301 63.8441
26.4112 87.4145 64.9613

84.8949 47.0703 23.5198
86.0824 45.8247 21.8937
85.1826 47.588 21.9615

87.1431 29.1888 93.0695
87.6948 27.7195 92.8474
86.9909 27.568 92.1195

21.2227 46.1835 14.708
20.6787 45.9047 15.6397
21.1232 46.4594 15.0539

19.8844 65.6902 55.0659
20.0646 67.4612 55.6232
19.9431 65.826 55.5051

78.2586 61.7935 92.5864
78.3311 62.2112 93.502
78.6192 60.9676 92.8209

66.4427 42.2001 70.7116
67.3768 42.5955 70.0486
66.4795 41.1034 70.2278

96.0753 54.5284 24.495
95.5491 54.1175 23.7266
95.4356 54.5071 25.1708

50.5364 5.08571 67.436
50.9186 4.42416 66.2669
52.3409 5.28253 65.7548

46.0766 42.2101 8.23021
46.6099 42.1398 9.30944
45.0935 41.6613 8.95525

54.2374 9.27368 25.0229
53.7119 8.30314 25.1096
55.0482 8.39591 25.9466

92.7836 32.2379 60.6196
93.0571 33.1524 61.4459
93.2139 32.4209 61.1673

81.8132 26.7354 24.393
81.0862 27.8196 24.5609
81.5942 26.934 23.6104

59.4399 80.0224 46.8456
58.4962 79.9024 47.4924
59.7279 78.5679 46.0366

96.9505 49.6794 86.4688
97.7638 51.3231 86.9977
96.2282 50.594 87.8122

97.9911 77.3509 85.2154
96.8455 78.5353 84.8173
97.779 77.939 86.3445

32.8406 82.9835 63.7421
33.1368 82.9406 62.7538
32.8916 81.9896 62.8612

48.3566 11.6251 11.8392
48.182 11.5888 11.4052
47.906 11.3574 12.0231

12.5602 44.9551 60.432
12.4264 45.6168 60.0979
13.6998 46.0307 61.4553

53.8153 12.976 38.7826
54.2805 13.9229 39.0085
52.4968 13.8807 39.5612

66.1464 69.6695 21.6403
67.5687 69.914 22.5483
66.7932 70.4974 21.0127

61.5192 11.1302 60.0755
60.9729 10.1994 60.3257
61.7413 9.6263 61.0409

33.3031 15.076 68.5347
35.2138 16.4229 67.9379
33.6409 16.5741 68.8485

53.9593 72.765 23.0923
54.0438 73.9934 23.2804
53.2545 73.3182 23.1916

38.6433 79.9988 64.6704
38.3595 80.6777 64.9698
37.7378 80.7146 63.3775

90.7319 89.3399 7.62004
92.044 90.4267 9.09938
90.511 91.1335 9.37673

12.033 38.9505 64.962
12.3379 39.7033 66.571
11.6232 39.4572 65.7269

95.4495 38.7377 37.5185
93.8492 38.5843 37.3378
94.0035 38.8324 37.5318

25.2955 63.0788 95.9246
27.1123 63.3116 94.7035
26.4349 61.938 95.4846

67.1236 54.1614 49.2983
66.0417 54.0706 50.0561
66.7946 53.9716 49.6622

70.7015 70.7752 6.93175
69.3394 69.2903 6.19278
69.2581 69.3449 5.48106

16.2933 16.3203 91.9404
15.7596 15.6676 93.0193
16.7599 16.777 92.3148

86.6453 97.8212 79.2296
87.2972 97.2264 78.636
87.4018 97.0755 80.4974

67.05 25.5369 18.0551
67.4048 25.8491 18.3576
67.2806 24.8465 17.8542

35.1128 33.5597 71.2777
33.5106 35.3117 71.2585
35.113 34.1094 70.0198

24.663 8.81687 14.4323
24.639 8.17654 14.9349
24.9915 8.60271 15.8434

84.966 13.9694 46.9937
85.5487 14.6496 47.6757
84.9751 14.4321 47.8216

10.9914 78.0869 92.6669
11.1133 78.5779 92.8121
11.4016 77.1834 92.5116

14.1702 52.2803 73.4314
13.8852 51.9979 73.6976
14.8207 50.8016 72.6207

43.7272 92.2447 87.2265
43.7086 92.4373 86.7926
43.5881 91.9905 86.1415

58.186 5.08028 93.3141
56.6058 5.34755 94.341
58.0847 6.42135 94.302

37.8606 11.5003 50.9408
36.0141 10.3781 50.8094
37.7709 11.0914 49.491

51.5093 10.8605 46.2124
51.5668 12.0098 46.3148
51.4642 11.8794 46.3805

2.48801 6.18746 91.6085
1.81864 4.92006 91.804
2.82781 4.88313 91.7238

60.5241 33.3258 9.69671
60.5656 34.3418 9.90244
61.4813 34.0665 8.68238

43.6257 52.9491 29.2773
45.1368 52.9715 29.3656
44.9808 52.3635 29.2224

46.189 43.8374 46.7027
47.5551 45.0606 45.3717
47.7188 43.644 45.9142

79.1636 51.8149 13.5551
77.8239 52.6985 12.6205
78.4135 53.0274 13.3655

55.6971 81.6164 5.47629
56.0307 80.5513 6.3584
54.9537 80.9325 6.97238

15.8121 19.2125 78.3753
16.499 20.7981 79.4208
16.7445 20.2642 80.0069

46.5363 72.471 55.846
45.8753 73.5754 55.4847
45.9816 73.1567 56.8074

60.3435 40.4177 7.56204
60.1054 40.7311 7.94807
61.7045 39.1889 8.24511

86.6846 76.6653 66.4976
86.3358 77.5841 65.9727
87.4568 77.097 66.1637

26.0257 11.9208 81.5404
25.9066 11.1447 82.332
26.0451 11.5165 81.9615

92.3722 45.0685 45.0969
91.8324 44.8209 44.6424
93.1754 45.6384 45.5781

26.2854 83.4984 80.8901
26.6432 84.0078 81.1094
26.2965 83.0754 80.2868

60.8359 88.7563 40.5668
61.787 88.6204 39.4736
60.6809 89.6478 40.113

83.4134 12.8118 74.5557
83.1893 13.3342 74.2338
84.8198 14.0233 75.5018

46.0067 18.1444 70.8286
46.4012 17.3747 70.6219
47.1971 17.9265 71.5023

46.0921 17.1099 84.9142
45.2072 16.8014 85.1738
44.7141 17.3329 85.2641

36.7121 63.0186 23.1683
36.3745 61.9544 21.5172
35.8142 62.1073 22.5664

25.4494 41.1291 69.668
26.4077 42.0415 70.0023
26.1106 41.4295 70.7334

35.7992 49.1374 85.7547
35.6239 49.8638 87.0164
36.0612 48.9846 86.2159

22.9331 81.3726 64.6193
24.0703 79.88 63.455
23.487 80.4654 63.6341

67.9324 25.3627 82.5312
67.2458 24.084 83.5138
66.9818 24.5397 82.5064

83.3996 60.0295 91.5682
82.5509 58.4864 91.1911
81.8375 59.0313 91.037

80.0873 30.4995 26.7654
80.677 29.8465 27.2477
80.358 29.7759 26.9765

24.905 11.2811 6.72924
25.0406 10.9501 5.91547
24.8952 10.5708 5.81944

15.4553 62.3878 24.5744
15.6185 62.0214 25.1624
16.135 62.0655 24.8494

37.6905 81.1478 35.3674
37.3568 79.623 35.5735
37.4733 79.2413 34.7583

75.0937 88.547 93.2756
75.2062 88.8498 94.5222
73.6796 87.4699 93.8275

83.5324 53.968 92.0422
83.1865 54.7231 91.6588
83.8746 55.4157 91.5903

81.4618 10.4655 39.9695
80.504 9.96318 39.7483
80.4 11.6694 41.1355

39.5323 85.1867 84.296
40.4547 84.858 83.3893
40.3158 84.4965 83.7825

2.61605 29.6039 31.0721
3.00826 29.2359 31.2719
3.80715 30.7254 31.9471

26.5411 11.7527 75.5494
26.5309 12.551 75.2473
26.2106 12.9665 75.2373

40.1141 59.4901 36.3881
39.5904 59.5332 36.9806
40.215 60.037 37.5538

22.1753 92.0877 70.3206
21.5158 90.6065 70.5471
23.0292 91.7278 71.2013

66.1878 15.4948 71.8974
67.2682 16.2754 71.1032
66.01 16.1392 71.5081

15.4438 53.434 67.3108
14.651 53.8642 67.1586
16.0635 52.9597 68.7014

34.1978 49.738 87.7435
34.1858 49.0799 88.0376
33.6264 49.5123 87.1225

36.9279 11.8721 11.6654
35.8472 12.1683 10.7348
37.2144 13.0986 9.76889

90.5701 92.0936 73.3496
92.2797 90.7508 74.3454
92.0509 90.7419 75.2906

23.743 2.83539 14.9009
22.0761 1.56366 15.1333
22.2749 2.80633 15.6202

8.89897 78.5718 24.9936
8.93047 78.4199 24.8444
8.42627 78.4348 26.2453

37.9673 34.3677 76.493
37.9638 34.8176 76.5213
36.2474 34.5157 75.9693

52.883 18.8545 60.9531
52.6054 19.0126 60.534
53.111 20.168 61.6439

37.8439 55.8282 15.8945
37.3146 54.5665 16.5919
38.8435 54.3562 14.7851

69.7587 5.06112 40.5932
68.8131 6.13407 40.9657
70.0438 6.4425 39.5682

95.4389 77.6316 44.0042
96.7793 78.3871 45.1071
97.0778 79.2124 44.8927

54.2111 99.5899 10.8263
54.3731 98.9929 10.9261
53.1781 98.0024 11.0957

57.8619 16.1248 3.34865
57.9831 16.0689 2.93055
58.8649 16.2436 3.04894

24.217 61.0658 9.75554
23.9032 60.1506 9.75084
24.1135 61.2042 9.5711

40.9936 19.651 45.1929
39.787 20.8178 45.4895
39.8229 19.5034 45.0807

91.539 53.3143 27.4605
90.8262 53.8006 28.6855
90.9874 54.1876 27.7241

16.1063 85.6665 33.7761
17.7822 84.4739 32.1687
16.6814 83.905 32.582

93.8139 22.9679 11.0123
92.8336 22.8153 12.0848
93.3886 23.8316 10.8459

57.2876 92.5549 77.7179
57.8162 92.8799 77.4256
58.4681 93.0605 77.4168

82.9986 36.1903 84.903
81.6334 36.078 83.3572
81.8483 35.3942 84.0718

59.9305 51.1101 82.2706
60.2447 50.266 82.1524
59.8064 50.912 82.4989

90.5367 43.418 7.44593
91.4315 43.0735 8.15462
91.125 42.9507 7.61906

62.7725 37.8794 26.1333
61.8644 37.0869 25.1377
61.5182 37.8476 25.033

79.2651 26.2925 56.1355
78.7255 26.1251 57.0073
78.8574 26.8615 55.7057

64.3533 66.8269 37.7376
63.5105 68.0748 38.4807
64.0198 67.7 37.9507

89.686 13.6198 93.0249
89.7634 13.2229 93.5381
90.8922 13.9398 92.6878

3.91958 56.968 97.4748
2.31582 56.2612 96.8249
3.06595 57.2472 97.4997

93.2171 91.8809 80.6189
92.4113 91.711 80.8839
92.283 91.7232 79.5198

98.3217 23.6589 16.4121
97.2944 23.7034 15.5453
97.2496 23.4457 16.9877

20.763 78.5129 28.5273
20.4617 78.3828 28.3918
20.0831 79.9769 28.9088

94.8424 37.3303 51.6661
94.9126 37.3003 52.1149
95.2217 37.0933 51.7821

49.737 94.8323 60.1024
49.5776 95.2271 59.6949
50.1537 94.6458 60.1761

5.12225 77.4403 54.5236
5.80137 77.3484 55.2571
6.82751 78.6909 54.6505

67.4331 48.5299 27.5033
66.9344 49.5166 27.4255
68.1474 48.9016 26.0686

28.6261 14.5585 64.7895
29.3666 14.6577 64.3635
28.4582 14.9191 64.6764

84.5467 69.8581 92.123
83.7102 69.2101 91.0991
84.2372 70.3962 91.7971

41.5782 29.4018 39.7463
41.8269 29.9692 38.0415
43.1136 30.7959 38.1382

85.5037 71.2488 22.0066
85.1338 72.9443 21.4044
84.985 72.4099 22.7689

95.244 94.2031 18.2562
96.3328 95.0425 18.8462
95.1064 93.4876 19.3367

1.81047 51.7465 20.2799
2.04554 51.4702 21.7317
2.47652 52.5113 21.8423

84.5926 23.1085 82.3248
86.2432 23.0456 82.2257
84.6103 23.3735 83.2827

15.839 32.9792 87.7057
15.1891 33.0127 88.741
15.597 33.1845 87.7567

60.2301 71.7425 45.7508
60.085 71.4687 46.2025
59.746 71.4809 45.1766

68.9703 84.8887 51.0857
68.8611 83.1883 51.7415
70.6484 84.3476 52.5875

3.33589 83.685 33.9147
3.51579 84.8947 33.3728
2.4352 83.8486 33.6687

49.492 77.7255 74.2638
49.6177 79.1282 73.961
50.6547 79.3647 73.6881

78.7903 90.9939 47.6805
78.5681 91.0374 49.3758
79.2254 90.2449 47.9885

34.7941 19.0408 15.0877
34.2566 20.0476 14.6728
33.7412 20.206 14.7278

16.4753 7.87365 9.71084
15.4185 7.47082 9.53243
16.3884 7.99978 9.26864

79.361 93.2195 58.5884
79.8249 93.892 58.9631
78.1111 93.7312 59.6446

63.3488 33.9134 46.0377
62.0514 34.2186 46.1687
62.2118 33.7398 45.6209

30.6359 86.4205 69.7425
32.0483 86.0107 69.6276
31.2403 85.4521 70.4767

54.5033 5.73795 61.2393
53.7387 6.99197 61.9019
54.6625 6.89364 61.3507

29.0426 3.88475 24.465
29.3965 4.50395 24.2047
28.7998 4.7993 23.3788

11.0323 71.3647 71.0615
10.7481 72.4437 71.1724
9.9857 72.0766 69.4748

32.3564 96.2572 79.0869
31.0662 94.8201 79.1493
31.53 96.2846 79.9763

39.2546 77.582 69.0584
39.9074 77.7853 68.5077
39.3246 76.8554 68.8567

98.0866 42.4319 18.7755
98.1227 43.0538 18.7048
97.7153 42.9367 18.4263

20.1213 97.5111 67.2644
20.0614 98.3067 66.8316
19.4477 96.581 67.6205

95.9579 51.4705 22.4331
96.8841 51.4375 23.2813
97.2384 51.1383 22.153

60.3745 37.9059 85.5293
61.4405 38.2861 85.4984
60.7908 39.7793 84.5239

4.69468 69.2093 93.855
4.14989 69.1569 94.8776
4.59731 69.6817 94.2444

57.3172 9.35585 85.7215
57.5466 8.57645 86.493
57.2697 9.14158 86.5941

77.5216 67.6437 6.07798
77.6157 67.7243 7.48577
77.5309 68.4712 7.71326

33.9098 67.8624 94.0446
32.3097 69.0216 94.1956
34.0434 69.5387 94.152

29.1699 23.2943 94.3017
30.8108 22.8633 93.675
30.9329 23.501 94.0297

99.1023 91.8745 89.0074
98.8341 92.532 88.3917
98.741 92.2226 88.4255

85.8453 47.3328 79.1933
86.5595 47.9254 79.6498
86.4507 48.0579 78.5758

37.9209 63.5402 57.9991
37.2822 63.5322 57.8636
37.0787 63.0284 58.3751

92.4249 93.3648 91.621
92.8216 93.1066 92.5712
92.4112 93.6061 91.3456

76.2648 24.8376 89.8238
76.947 23.5759 89.0967
76.1243 23.3207 90.2651

72.9719 57.3444 46.0347
71.658 59.2256 45.9193
71.5133 57.4698 44.9388

44.0092 42.1138 60.7368
44.4487 41.644 61.2115
44.2552 42.9303 60.7911

5.7743 91.8061 43.1927
5.52154 91.2621 42.3615
6.42911 90.8927 42.4329

44.5349 20.2892 6.11002
45.0031 21.1761 6.94769
44.2326 19.7281 6.01588

27.8945 51.028 40.8493
26.4392 51.1319 40.7025
27.3018 49.8147 41.7015

91.9064 50.3003 0.647331
90.072 51.202 1.04968
90.1902 51.5524 1.624

27.6222 21.434 26.7485
27.8432 21.9726 27.7531
26.6625 21.4762 27.5556

71.8734 29.2319 63.6606
71.4297 29.0681 62.6798
71.4409 28.9986 63.0367

80.889 67.2161 23.8749
81.9625 65.7455 24.3027
82.4972 67.4276 24.7786

16.7043 82.169 1.14342
16.0593 83.5953 1.70984
15.3208 83.5788 1.18714

16.9991 66.5936 93.6395
16.2258 66.2414 92.9796
16.7111 66.3883 92.5339

50.4666 95.1074 7.2671
49.4645 95.4104 6.93603
49.4771 95.2659 7.32732

52.2008 52.0352 87.4874
52.7752 52.3578 86.8283
52.6631 51.5503 87.7201

86.1374 70.7797 17.0435
86.1637 71.7786 16.9505
86.2737 71.2995 16.6127

13.4171 69.5723 27.2319
13.3533 68.6343 28.2632
13.107 68.7935 27.7664

52.2436 91.9697 37.4797
52.0311 91.723 36.9172
50.3583 91.9482 37.2593

53.4722 36.2843 44.262
52.0551 36.5217 43.6428
52.6034 36.304 43.5551

72.9989 40.378 98.9976
73.9024 41.4049 98.8646
72.6316 41.3276 99.353

13.8046 47.5379 84.8558
13.3316 46.589 85.5743
14.1996 46.5608 86.6543

77.2278 29.3485 64.6304
78.2508 28.8205 65.4486
78.2481 27.6927 65.7388

42.1996 87.893 41.0341
41.6857 88.1454 41.9841
41.4134 89.5828 40.9714

60.4293 47.1769 2.58045
60.4225 46.7393 3.14536
61.7331 47.4123 2.81326

92.1086 35.2303 71.7239
91.6273 36.0544 71.5117
92.4632 35.8761 71.8043

74.844 18.9185 3.57259
74.857 18.1488 4.51948
74.9085 18.2923 5.29882

34.0324 44.6337 7.12249
34.3268 44.4913 7.83323
33.761 45.5774 6.23727

24.7094 94.411 73.0363
24.2361 93.9273 73.3939
24.3079 94.4694 72.7872

66.8212 96.2906 45.9707
66.6017 96.9587 44.8745
66.7239 96.2533 45.2255

69.7002 6.61734 56.0182
69.9519 7.08684 55.9176
69.4316 6.79044 57.2576

74.168 28.228 27.6477
74.4484 27.5844 27.6014
75.3525 27.9419 26.1616

63.001 84.8912 81.8131
61.9269 84.2882 81.925
63.0614 83.5329 83.0601

15.9724 5.51878 51.3207
15.641 5.02439 51.8592
16.166 5.41721 51.6998

37.8005 81.51 95.7885
38.2379 80.7585 95.4811
37.9037 80.5819 95.4339

46.6822 51.7453 24.321
46.1178 52.0582 24.4119
47.1581 52.6996 23.4788

3.51773 10.0978 40.9333
4.24534 10.8562 40.572
4.17001 9.49188 39.788

52.7275 73.1094 54.4847
53.8522 74.037 53.5219
54.3268 73.2653 54.4429

44.7245 52.0112 28.0733
44.9514 52.0638 28.2585
45.7507 53.0033 29.2788

42.5078 70.0743 71.5844
43.1272 69.1454 71.0719
44.2111 69.3884 71.2981

67.4423 84.0085 35.65
66.7724 82.9198 34.6961
67.3364 82.991 35.4465

4.77805 41.401 84.0918
4.42276 40.2631 83.5014
5.84616 40.5285 84.5029

79.9956 95.7606 93.9755
79.547 95.1012 95.6589
80.2524 94.851 95.1844

14.2782 4.39093 92.2367
15.1622 4.474 93.0427
14.8492 3.18156 92.9462

21.6928 41.8597 91.9151
21.5334 41.4731 91.8309
21.4466 42.4117 91.7155

61.8537 82.1608 94.6952
61.2914 82.4437 94.7501
61.166 82.8603 94.4489

41.4823 43.7234 21.7415
42.5745 42.1405 22.5832
42.4322 43.3967 21.2005

92.4583 31.6305 31.3816
93.1475 30.8693 31.0409
93.0619 30.0203 29.8956

9.473 30.5081 70.8081
10.1162 31.354 71.6628
8.54122 31.3886 71.5051

54.639 52.5499 96.295
55.0125 54.423 94.9074
55.6168 53.1006 96.5299

79.6871 97.9352 27.3762
79.9746 98.1058 27.977
79.3997 97.2208 27.0412

86.3223 15.0784 6.67242
85.9985 16.176 7.74373
85.9341 15.0298 7.79945

31.3968 82.8233 57.3545
31.0828 82.4284 57.3276
31.6301 81.4663 56.5818

73.3127 71.7448 20.2084
73.5373 73.4746 20.5064
73.6718 73.0382 20.9875

53.2352 38.3659 64.9772
54.4414 36.9926 64.6371
53.5764 37.6829 64.1284

15.4456 79.5473 96.6888
16.4142 79.0303 98.1487
16.8076 79.6738 98.3592

17.4383 75.5278 85.306
17.1504 76.6095 86.0498
16.4413 76.8417 85.9691

15.465 64.8346 22.6874
14.3397 63.1492 22.2999
14.3108 63.1782 22.8359

30.3726 59.3829 90.3019
32.1484 59.707 89.8324
31.8645 59.2622 90.3655

44.6301 85.4313 8.52762
44.5131 85.713 9.81285
44.9422 85.3779 9.67136

40.9979 39.5993 67.0715
42.8116 40.2155 66.2714
42.6444 38.397 66.8623

12.7223 4.04483 12.7344
13.2812 2.93816 12.4719
13.4548 3.79524 12.7675

50.9422 11.7371 66.5345
52.1064 10.5715 65.3163
51.4438 10.6837 66.6087

19.7234 12.4031 77.6317
19.0537 12.657 77.6791
19.2989 12.9368 77.3999

70.9579 68.2014 2.63597
69.7065 69.2341 2.84733
71.0323 69.5726 2.22785

75.6241 62.3362 65.3934
75.2663 62.7159 65.6463
74.8172 63.8349 65.6578

34.1542 3.60227 8.45689
35.5634 3.01237 7.84068
35.5867 2.87539 8.23667

64.9378 31.8126 95.3633
64.0241 31.3181 94.6333
65.3255 33.1734 94.7433

51.2117 70.7132 77.0482
51.1045 71.4025 77.1063
51.2627 71.7802 77.8591

83.2026 66.5855 6.59707
81.6858 65.8901 7.23458
81.5977 66.9006 7.80952

90.1367 77.2826 72.446
91.1958 78.3092 71.8793
90.7446 77.2171 72.361

28.1278 83.5116 23.1454
28.0963 83.1739 24.4809
28.2277 82.9234 23.6265

1.35836 14.8683 47.0618
0.728141 14.692 48.6195
2.17835 15.4648 47.5754

51.421 42.7567 46.3375
50.7219 43.295 46.0285
51.1939 43.0489 44.6785

80.5932 12.9992 22.6911
81.0949 13.0105 22.9856
80.047 13.8166 23.4247

42.3421 55.1318 74.575
43.2685 56.1438 75.4426
42.1775 55.9751 75.6907

24.1211 35.1897 22.9683
22.2615 36.8145 23.2312
22.7141 35.7953 23.348

53.3232 20.6374 73.7747
52.5711 21.4848 74.8848
52.0819 20.3028 73.621

57.6272 13.0718 2.85955
57.2893 13.5244 1.57126
57.7379 13.4674 1.88711

83.1458 69.5669 29.5841
82.5145 68.6172 29.9882
84.0113 68.4763 28.8269

12.8551 95.2672 21.6821
11.1324 96.4315 21.9305
11.158 95.0097 20.8321

84.0915 27.3724 70.8908
82.7242 27.0503 70.2714
83.2974 27.9801 70.188

34.546 8.22787 50.484
35.2835 6.45415 50.417
35.707 8.22157 48.9678

35.191 96.1892 1.19283
35.2686 97.8647 1.7265
34.7005 97.857 0.949093

4.85466 17.4765 48.2318
4.88098 16.1694 48.3605
5.87414 16.7611 48.2844

51.9146 8.63246 49.9665
52.2175 7.31276 49.9289
52.2355 7.16904 49.9616

70.2225 19.4035 30.7984
70.2901 19.4984 31.124
71.2581 17.703 30.6478

6.24454 14.0763 20.2415
7.09534 13.1196 20.3791
6.09632 13.9149 20.2694

89.0613 22.0187 88.2071
89.975 21.4463 88.5678
88.597 21.7188 88.2943

27.7858 78.0305 6.58351
